,1,0
993,0.053996123,0.94600385
994,0.004007742,0.99599224
995,0.052075803,0.9479242
996,0.006183448,0.99381655
997,0.008133063,0.99186695
998,0.02118855,0.97881144
999,0.07679526,0.9232047
1000,0.00758176,0.9924182
1001,0.025696397,0.9743036
1002,0.029199844,0.97080016
1003,0.31036508,0.6896349
1004,0.004715108,0.9952849
1005,0.0107750185,0.989225
1006,0.031832334,0.96816766
1007,0.018342195,0.9816578
1008,0.007693994,0.992306
1009,0.2212907,0.7787093
1010,0.2957965,0.7042035
1011,0.008107442,0.9918926
1012,0.004270949,0.995729
1013,0.015534807,0.9844652
1014,0.0057031647,0.99429685
1015,0.026411342,0.97358865
1016,0.0066029234,0.99339706
1017,0.025153376,0.9748466
1018,0.015733086,0.98426694
1019,0.0064368006,0.9935632
1020,0.0049697333,0.9950303
1021,0.0034213576,0.99657863
1022,0.6255654,0.3744346
1023,0.016375998,0.983624
1024,0.28720412,0.71279585
1025,0.16777696,0.83222306
1026,0.044552453,0.95544755
1027,0.03897925,0.96102077
1028,0.056822054,0.94317794
1029,0.17754339,0.8224566
1030,0.044545382,0.9554546
1031,0.014638618,0.9853614
1032,0.133372,0.866628
1033,0.3066655,0.69333446
1034,0.012790507,0.9872095
1035,0.010625699,0.9893743
1036,0.014442932,0.9855571
1037,0.005816997,0.994183
1038,0.0029664624,0.99703354
1039,0.015917547,0.98408246
1040,0.06220652,0.9377935
1041,0.019322673,0.9806773
1042,0.01319376,0.9868062
1043,0.01057005,0.98942995
1044,0.025705399,0.9742946
1045,0.005180853,0.99481916
1046,0.01434499,0.985655
1047,0.12216154,0.8778385
1048,0.004158003,0.995842
1049,0.027304653,0.97269535
1050,0.011418269,0.9885817
1051,0.004946474,0.9950535
1052,0.018676983,0.981323
1053,0.0051556057,0.9948444
1054,0.037514567,0.96248543
1055,0.008227907,0.9917721
1056,0.0116334045,0.9883666
1057,0.115596056,0.88440394
1058,0.006392838,0.99360716
1059,0.0041225743,0.99587744
1060,0.00689794,0.9931021
1061,0.026109662,0.97389036
1062,0.024499515,0.97550046
1063,0.02451824,0.97548175
1064,0.010665927,0.98933405
1065,0.0060827616,0.9939172
1066,0.022344392,0.9776556
1067,0.028302206,0.9716978
1068,0.29047683,0.7095232
1069,0.0042764843,0.9957235
1070,0.013200181,0.98679984
1071,0.020240324,0.9797597
1072,0.0051573915,0.9948426
1073,0.011618819,0.9883812
1074,0.0040231124,0.99597687
1075,0.012074363,0.98792565
1076,0.062406257,0.93759376
1077,0.0053961305,0.9946039
1078,0.012105311,0.9878947
1079,0.0047264467,0.99527353
1080,0.007051698,0.9929483
1081,0.020380946,0.979619
1082,0.09462262,0.9053774
1083,0.010488913,0.9895111
1084,0.0040957727,0.9959042
1085,0.022933785,0.9770662
1086,0.38562462,0.61437535
1087,0.017465135,0.9825349
1088,0.0068223844,0.9931776
1089,0.016653448,0.9833466
1090,0.010522858,0.98947716
1091,0.10016985,0.89983016
1092,0.031493016,0.968507
1093,0.06560585,0.9343941
1094,0.004109709,0.9958903
1095,0.0032730228,0.996727
1096,0.011163494,0.9888365
1097,0.008781246,0.99121875
1098,0.010357682,0.9896423
1099,0.017137067,0.98286295
1100,0.402085,0.597915
1101,0.22213857,0.7778614
1102,0.057543747,0.94245625
1103,0.07432695,0.92567307
1104,0.0075008087,0.9924992
1105,0.0033428941,0.99665713
1106,0.09952058,0.90047944
1107,0.014494546,0.98550546
1108,0.14508973,0.85491025
1109,0.006235057,0.99376494
1110,0.021884544,0.97811544
1111,0.00791444,0.9920856
1112,0.03117908,0.9688209
1113,0.009712474,0.99028754
1114,0.011616098,0.9883839
1115,0.0038447075,0.9961553
1116,0.18797202,0.812028
1117,0.06840564,0.9315944
1118,0.050092064,0.94990796
1119,0.013736899,0.9862631
1120,0.4098979,0.5901021
1121,0.039452713,0.96054727
1122,0.012792289,0.9872077
1123,0.14814703,0.85185295
1124,0.0063845417,0.99361545
1125,0.06353313,0.9364669
1126,0.038502082,0.9614979
1127,0.02984715,0.97015285
1128,0.0056606815,0.99433935
1129,0.022277357,0.97772264
1130,0.33299932,0.66700065
1131,0.03342008,0.9665799
1132,0.0058537503,0.9941462
1133,0.028012201,0.9719878
1134,0.028629817,0.97137016
1135,0.023798706,0.9762013
1136,0.07273904,0.92726094
1137,0.034242433,0.96575755
1138,0.029126678,0.9708733
1139,0.039212078,0.9607879
1140,0.4200122,0.57998776
1141,0.0075279856,0.992472
1142,0.005910951,0.99408907
1143,0.042595495,0.9574045
1144,0.049308203,0.9506918
1145,0.0113753965,0.98862463
1146,0.004516239,0.99548376
1147,0.0069879247,0.9930121
1148,0.05051097,0.94948906
1149,0.0047367243,0.9952633
1150,0.025766507,0.9742335
1151,0.03415377,0.96584624
1152,0.04114526,0.95885473
1153,0.020014882,0.9799851
1154,0.0845031,0.9154969
1155,0.01610221,0.9838978
1156,0.030920887,0.96907914
1157,0.025711223,0.97428876
1158,0.67120636,0.32879364
1159,0.0057853786,0.9942146
1160,0.0064005214,0.9935995
1161,0.0057213968,0.9942786
1162,0.18101457,0.81898546
1163,0.009797412,0.9902026
1164,0.22542787,0.77457213
1165,0.0040596304,0.9959404
1166,0.006178076,0.9938219
1167,0.06094827,0.93905175
1168,0.14409807,0.85590196
1169,0.031806804,0.9681932
1170,0.04079997,0.9592
1171,0.5889613,0.4110387
1172,0.05109383,0.9489062
1173,0.026120469,0.9738795
1174,0.0179503,0.9820497
1175,0.023753421,0.9762466
1176,0.047414392,0.9525856
1177,0.0046613887,0.9953386
1178,0.061212856,0.93878716
1179,0.007937746,0.9920623
1180,0.019861521,0.9801385
1181,0.00537487,0.99462515
1182,0.0057904846,0.9942095
1183,0.029436056,0.97056395
1184,0.03815564,0.9618444
1185,0.009466038,0.99053395
1186,0.008356466,0.99164355
1187,0.026177289,0.9738227
1188,0.009289325,0.9907107
1189,0.00646628,0.99353373
1190,0.03175272,0.9682473
1191,0.0030931542,0.9969068
1192,0.026852755,0.9731473
1193,0.005475482,0.99452454
1194,0.19965343,0.80034655
1195,0.019788064,0.9802119
1196,0.009900924,0.9900991
1197,0.011592405,0.9884076
1198,0.008101509,0.9918985
1199,0.5643281,0.43567193
1200,0.0054519605,0.994548
1201,0.02062685,0.97937316
1202,0.014943211,0.9850568
1203,0.045152735,0.9548473
1204,0.010650184,0.98934984
1205,0.011720583,0.9882794
1206,0.11291025,0.8870897
1207,0.02993329,0.9700667
1208,0.028555188,0.9714448
1209,0.027745707,0.9722543
1210,0.007348456,0.9926515
1211,0.00893896,0.99106103
1212,0.24850485,0.7514951
1213,0.036605116,0.9633949
1214,0.012436387,0.9875636
1215,0.01630478,0.9836952
1216,0.0043112827,0.99568874
1217,0.008370869,0.9916291
1218,0.0068274005,0.9931726
1219,0.005494952,0.99450505
1220,0.05752568,0.9424743
1221,0.053023275,0.9469767
1222,0.066697866,0.93330216
1223,0.06749712,0.93250287
1224,0.0052918503,0.9947081
1225,0.018862767,0.9811372
1226,0.039569337,0.9604307
1227,0.006727773,0.99327224
1228,0.0037726525,0.9962273
1229,0.014083714,0.98591626
1230,0.007406701,0.9925933
1231,0.015917502,0.9840825
1232,0.01128991,0.9887101
1233,0.006083865,0.99391615
1234,0.010525659,0.98947436
1235,0.548212,0.451788
1236,0.012463708,0.9875363
1237,0.011751171,0.9882488
1238,0.029221412,0.9707786
1239,0.011616782,0.98838323
1240,0.17236662,0.8276334
1241,0.012310795,0.9876892
1242,0.008508407,0.9914916
1243,0.10273941,0.8972606
1244,0.0055424217,0.9944576
1245,0.004135932,0.9958641
1246,0.39182523,0.6081748
1247,0.06925575,0.93074423
1248,0.012156088,0.98784393
1249,0.008429889,0.9915701
1250,0.05177371,0.9482263
1251,0.01493277,0.98506725
1252,0.007205151,0.9927949
1253,0.0709687,0.9290313
1254,0.0038379326,0.99616206
1255,0.04971558,0.9502844
1256,0.004551564,0.9954484
1257,0.0038509052,0.9961491
1258,0.03783564,0.96216434
1259,0.008664134,0.99133587
1260,0.12553501,0.874465
1261,0.0112844985,0.9887155
1262,0.70311666,0.29688334
1263,0.027701719,0.97229826
1264,0.0056262515,0.99437374
1265,0.40593565,0.59406435
1266,0.009102479,0.99089754
1267,0.0057335617,0.99426645
1268,0.006618351,0.9933816
1269,0.00884325,0.99115676
1270,0.09497825,0.9050217
1271,0.07265197,0.927348
1272,0.0054443902,0.9945556
1273,0.051191896,0.9488081
1274,0.0046002395,0.9953998
1275,0.04824206,0.95175797
1276,0.0043071476,0.99569285
1277,0.022994278,0.9770057
1278,0.37330136,0.6266986
1279,0.65377134,0.34622866
1280,0.04396655,0.95603347
1281,0.10279554,0.89720446
1282,0.57495254,0.42504746
1283,0.0043378673,0.99566215
1284,0.014163588,0.9858364
1285,0.026610814,0.9733892
1286,0.12074056,0.87925947
1287,0.023518046,0.976482
1288,0.0047958065,0.9952042
1289,0.0145633565,0.9854366
1290,0.008172733,0.99182725
1291,0.012488841,0.98751116
1292,0.0040538604,0.99594617
1293,0.27444443,0.72555554
1294,0.0025082452,0.9974918
1295,0.0069880304,0.99301195
1296,0.011352907,0.9886471
1297,0.027729891,0.97227013
1298,0.018750865,0.98124915
1299,0.013249627,0.98675036
1300,0.038294062,0.9617059
1301,0.0058050747,0.9941949
1302,0.05393895,0.9460611
1303,0.014004812,0.9859952
1304,0.04418694,0.95581305
1305,0.040576883,0.9594231
1306,0.007929257,0.99207073
1307,0.03072774,0.96927226
1308,0.042514622,0.9574854
1309,0.07197346,0.92802656
1310,0.0038198773,0.9961801
1311,0.046127126,0.95387286
1312,0.053901963,0.946098
1313,0.012630514,0.9873695
1314,0.008322749,0.9916772
1315,0.027209366,0.97279066
1316,0.04476097,0.95523906
1317,0.0071773645,0.99282265
1318,0.007928484,0.9920715
1319,0.085541576,0.9144584
1320,0.009045155,0.9909548
1321,0.15538506,0.8446149
1322,0.010736125,0.9892639
1323,0.009818177,0.9901818
1324,0.00647417,0.9935258
1325,0.112273365,0.88772666
1326,0.004257299,0.9957427
1327,0.0038820454,0.99611795
1328,0.0081247315,0.9918753
1329,0.00967472,0.9903253
1330,0.008674026,0.991326
1331,0.04980191,0.9501981
1332,0.0061952155,0.9938048
1333,0.084711485,0.9152885
1334,0.011702845,0.98829716
1335,0.0026030752,0.99739695
1336,0.31306556,0.6869345
1337,0.0048842933,0.9951157
1338,0.3820572,0.6179428
1339,0.0073572295,0.99264276
1340,0.0022611055,0.9977389
1341,0.04833517,0.9516648
1342,0.17294557,0.82705444
1343,0.29423228,0.70576775
1344,0.33710098,0.662899
1345,0.011984914,0.9880151
1346,0.17422189,0.8257781
1347,0.008474723,0.9915253
1348,0.00847643,0.99152356
1349,0.061577246,0.93842274
1350,0.004228659,0.99577135
1351,0.039587826,0.96041214
1352,0.63480407,0.36519593
1353,0.036445692,0.9635543
1354,0.009259716,0.9907403
1355,0.07028643,0.92971355
1356,0.45678768,0.5432123
1357,0.028887514,0.9711125
1358,0.10376114,0.89623886
1359,0.024526875,0.9754731
1360,0.08173566,0.9182643
1361,0.2084384,0.7915616
1362,0.0033959376,0.9966041
1363,0.23246151,0.7675385
1364,0.012642812,0.9873572
1365,0.063074596,0.9369254
1366,0.018220166,0.9817798
1367,0.009445047,0.9905549
1368,0.025158918,0.97484106
1369,0.06358838,0.9364116
1370,0.0062836525,0.99371636
1371,0.062428303,0.9375717
1372,0.06737012,0.9326299
1373,0.24040744,0.75959253
1374,0.0035288453,0.99647117
1375,0.005341543,0.99465847
1376,0.10892857,0.89107144
1377,0.038580764,0.9614192
1378,0.0071932976,0.9928067
1379,0.006440458,0.99355954
1380,0.10712083,0.8928792
1381,0.15131214,0.8486879
1382,0.16763845,0.8323616
1383,0.5603291,0.43967092
1384,0.010055107,0.9899449
1385,0.018144783,0.9818552
1386,0.032849316,0.9671507
1387,0.6144265,0.3855735
1388,0.01895306,0.9810469
1389,0.008818792,0.9911812
1390,0.06752657,0.9324734
1391,0.016453052,0.983547
1392,0.0432233,0.9567767
1393,0.16121256,0.83878744
1394,0.029742716,0.9702573
1395,0.018780246,0.98121977
1396,0.0046676984,0.9953323
1397,0.03835032,0.96164966
1398,0.102090456,0.8979095
1399,0.033828422,0.96617156
1400,0.35965714,0.64034283
1401,0.013670086,0.9863299
1402,0.008758804,0.9912412
1403,0.0045992397,0.9954008
1404,0.013142263,0.9868577
1405,0.45419794,0.54580206
1406,0.017433923,0.98256606
1407,0.032472868,0.96752715
1408,0.008362577,0.9916374
1409,0.02059495,0.97940505
1410,0.0309832,0.9690168
1411,0.0043765195,0.99562347
1412,0.00933672,0.9906633
1413,0.006522447,0.9934776
1414,0.008064661,0.9919353
1415,0.2619094,0.73809063
1416,0.0036594917,0.9963405
1417,0.23825067,0.7617493
1418,0.011749755,0.98825026
1419,0.14753865,0.85246134
1420,0.007085269,0.99291474
1421,0.0069913403,0.9930087
1422,0.0035193122,0.9964807
1423,0.015431462,0.98456854
1424,0.056318704,0.9436813
1425,0.0056030424,0.994397
1426,0.003497,0.996503
1427,0.024082763,0.9759172
1428,0.0074595097,0.9925405
1429,0.08221313,0.91778684
1430,0.004504476,0.9954955
1431,0.005606324,0.99439365
1432,0.018554317,0.98144567
1433,0.21258432,0.7874157
1434,0.098139234,0.9018608
1435,0.5997055,0.40029448
1436,0.008429693,0.9915703
1437,0.003490481,0.9965095
1438,0.008193406,0.99180657
1439,0.061505254,0.93849474
1440,0.0068074153,0.9931926
1441,0.004581104,0.9954189
1442,0.025816852,0.97418314
1443,0.026512101,0.9734879
1444,0.34042564,0.6595744
1445,0.0194335,0.9805665
1446,0.009811897,0.9901881
1447,0.11239128,0.8876087
1448,0.005821373,0.99417865
1449,0.01145285,0.98854715
1450,0.09812827,0.90187174
1451,0.0065666223,0.99343336
1452,0.01467871,0.9853213
1453,0.00913011,0.9908699
1454,0.020891687,0.97910833
1455,0.015534275,0.9844657
1456,0.038858198,0.9611418
1457,0.005074882,0.99492514
1458,0.2629673,0.7370327
1459,0.028940722,0.97105926
1460,0.11084413,0.88915586
1461,0.19107936,0.8089206
1462,0.02471281,0.9752872
1463,0.017202262,0.98279774
1464,0.0062869876,0.993713
1465,0.016717538,0.98328245
1466,0.6008058,0.39919418
1467,0.31038755,0.68961245
1468,0.013751876,0.98624814
1469,0.03727906,0.96272093
1470,0.5381679,0.4618321
1471,0.020063344,0.97993666
1472,0.036595374,0.96340466
1473,0.0058213943,0.9941786
1474,0.013771232,0.98622876
1475,0.010550892,0.9894491
1476,0.012292198,0.9877078
1477,0.003520799,0.9964792
1478,0.021797301,0.9782027
1479,0.0036213794,0.9963786
1480,0.081273876,0.91872615
1481,0.005446479,0.9945535
1482,0.0044592046,0.9955408
1483,0.0056293495,0.99437064
1484,0.10099269,0.8990073
1485,0.3394437,0.6605563
1486,0.026592983,0.97340703
1487,0.0142663475,0.9857336
1488,0.006560239,0.99343973
1489,0.0027026809,0.99729735
1490,0.019249143,0.98075086
1491,0.0061848247,0.9938152
1492,0.019348579,0.98065144
1493,0.0038575248,0.99614245
1494,0.63301647,0.36698353
1495,0.035113547,0.9648864
1496,0.0091416305,0.9908584
1497,0.014100098,0.9858999
1498,0.13927032,0.8607297
1499,0.04591937,0.95408064
1500,0.036198754,0.96380126
1501,0.036408268,0.96359175
1502,0.007224934,0.9927751
1503,0.009323847,0.99067616
1504,0.0044965222,0.9955035
1505,0.008142103,0.9918579
1506,0.007960978,0.992039
1507,0.015903175,0.9840968
1508,0.0131039815,0.98689604
1509,0.005555939,0.9944441
1510,0.0044948217,0.99550515
1511,0.10912341,0.8908766
1512,0.006858959,0.99314106
1513,0.016753726,0.98324627
1514,0.027121054,0.97287893
1515,0.008173935,0.99182606
1516,0.63733256,0.36266744
1517,0.034173172,0.9658268
1518,0.007575635,0.99242437
1519,0.023636263,0.9763637
1520,0.015730849,0.98426914
1521,0.014473649,0.9855263
1522,0.0039353645,0.99606466
1523,0.011831275,0.9881687
1524,0.005703362,0.9942966
1525,0.011152445,0.98884755
1526,0.17742004,0.82258
1527,0.26331776,0.73668224
1528,0.011131714,0.9888683
1529,0.03564559,0.9643544
1530,0.059933547,0.94006646
1531,0.011230949,0.98876905
1532,0.0052118665,0.9947881
1533,0.009024176,0.9909758
1534,0.11535556,0.88464445
1535,0.06863021,0.9313698
1536,0.028538808,0.9714612
1537,0.079448104,0.9205519
1538,0.0063318554,0.99366814
1539,0.11396532,0.88603467
1540,0.019791957,0.98020804
1541,0.0040760566,0.99592394
1542,0.010765518,0.9892345
1543,0.014040314,0.9859597
1544,0.06546692,0.93453306
1545,0.033014394,0.9669856
1546,0.0037730844,0.9962269
1547,0.0088662375,0.99113375
1548,0.016984912,0.98301506
1549,0.0047195046,0.9952805
1550,0.0039597717,0.9960402
1551,0.004905545,0.9950945
1552,0.10763147,0.89236856
1553,0.22822349,0.7717765
1554,0.011614231,0.9883858
1555,0.005192917,0.99480706
1556,0.028443305,0.9715567
1557,0.050403114,0.9495969
1558,0.13924877,0.8607512
1559,0.039967623,0.9600324
1560,0.029995892,0.9700041
1561,0.007530092,0.9924699
1562,0.011066376,0.9889336
1563,0.0154305715,0.98456943
1564,0.018337937,0.98166203
1565,0.014468943,0.98553103
1566,0.0058225095,0.99417746
1567,0.090551294,0.9094487
1568,0.0064589074,0.9935411
1569,0.008041,0.991959
1570,0.003150915,0.99684906
1571,0.15128721,0.8487128
1572,0.016459025,0.98354095
1573,0.0056073745,0.99439263
1574,0.015317059,0.9846829
1575,0.003012432,0.9969876
1576,0.051978674,0.94802135
1577,0.02062773,0.97937226
1578,0.010360626,0.9896394
1579,0.012973671,0.98702633
1580,0.017068421,0.98293155
1581,0.042212807,0.9577872
1582,0.61249197,0.38750803
1583,0.0064838757,0.99351615
1584,0.2196609,0.7803391
1585,0.010824022,0.989176
1586,0.011272354,0.9887276
1587,0.012583289,0.9874167
1588,0.08697654,0.9130235
1589,0.020168958,0.97983104
1590,0.1503448,0.8496552
1591,0.056686174,0.94331384
1592,0.7084789,0.29152107
1593,0.022798939,0.97720104
1594,0.09919258,0.90080744
1595,0.005274134,0.9947259
1596,0.04686506,0.95313495
1597,0.0050779455,0.99492204
1598,0.0037469598,0.996253
1599,0.012760401,0.9872396
1600,0.029626438,0.9703736
1601,0.015528559,0.98447144
1602,0.013456003,0.986544
1603,0.009500514,0.9904995
1604,0.18654978,0.8134502
1605,0.008756523,0.9912435
1606,0.011301029,0.98869896
1607,0.03203835,0.96796167
1608,0.02519823,0.9748018
1609,0.26112118,0.73887885
1610,0.083700225,0.91629976
1611,0.041510094,0.9584899
1612,0.021120736,0.9788793
1613,0.0065539526,0.99344605
1614,0.0046190554,0.99538094
1615,0.123743914,0.8762561
1616,0.006840884,0.9931591
1617,0.005794695,0.9942053
1618,0.007319642,0.9926804
1619,0.31258637,0.68741363
1620,0.13753024,0.8624698
1621,0.023300447,0.97669953
1622,0.04014908,0.9598509
1623,0.007824095,0.9921759
1624,0.052207258,0.94779277
1625,0.12921694,0.8707831
1626,0.012627589,0.9873724
1627,0.0045698583,0.9954301
1628,0.018010465,0.98198956
1629,0.04842795,0.95157206
1630,0.06419169,0.9358083
1631,0.30874765,0.69125235
1632,0.57225496,0.42774504
1633,0.01038708,0.98961294
1634,0.0074965754,0.9925034
1635,0.011971246,0.98802876
1636,0.039769065,0.96023095
1637,0.390894,0.609106
1638,0.014394968,0.98560506
1639,0.011281078,0.9887189
1640,0.013190737,0.98680925
1641,0.007385459,0.99261457
1642,0.15959679,0.8404032
1643,0.025008889,0.9749911
1644,0.021132253,0.97886777
1645,0.0037788423,0.9962212
1646,0.0650595,0.9349405
1647,0.010218638,0.9897814
1648,0.006479193,0.9935208
1649,0.012185348,0.98781466
1650,0.009348168,0.99065185
1651,0.015044481,0.98495555
1652,0.027546655,0.97245336
1653,0.031332474,0.9686675
1654,0.008168324,0.99183166
1655,0.029377697,0.9706223
1656,0.008077427,0.99192256
1657,0.064456254,0.9355438
1658,0.03436877,0.96563125
1659,0.07764664,0.9223534
1660,0.0031583286,0.99684167
1661,0.011440951,0.98855907
1662,0.20139468,0.7986053
1663,0.08213171,0.91786826
1664,0.004692799,0.9953072
1665,0.015685698,0.9843143
1666,0.031472422,0.96852756
1667,0.1587746,0.8412254
1668,0.0032893082,0.9967107
1669,0.06848069,0.9315193
1670,0.04173292,0.9582671
1671,0.03810508,0.9618949
1672,0.0043521733,0.99564785
1673,0.044025954,0.95597404
1674,0.00906109,0.9909389
1675,0.009571886,0.9904281
1676,0.035033986,0.964966
1677,0.005815803,0.9941842
1678,0.007002306,0.9929977
1679,0.024004249,0.9759958
1680,0.012344946,0.98765504
1681,0.100605845,0.89939415
1682,0.028234472,0.9717655
1683,0.057451077,0.94254893
1684,0.017356282,0.9826437
1685,0.059190545,0.9408094
1686,0.38573065,0.6142694
1687,0.014575838,0.98542416
1688,0.020757169,0.9792428
1689,0.14624846,0.85375154
1690,0.07070247,0.9292975
1691,0.014810309,0.9851897
1692,0.018989759,0.98101026
1693,0.010418594,0.9895814
1694,0.010429356,0.9895706
1695,0.117726654,0.8822733
1696,0.018949889,0.98105013
1697,0.016744522,0.9832555
