,1,0
991,0.099770784,0.9002292
992,0.0691841,0.9308159
993,0.03528735,0.9647126
994,0.006965738,0.99303424
995,0.019650703,0.9803493
996,0.18473041,0.8152696
997,0.02801766,0.97198236
998,0.015506814,0.9844932
999,0.0060608103,0.99393916
1000,0.0070667956,0.9929332
1001,0.057085074,0.9429149
1002,0.1694958,0.8305042
1003,0.006603045,0.99339694
1004,0.022864178,0.97713584
1005,0.041357487,0.9586425
1006,0.009027076,0.99097294
1007,0.0669819,0.9330181
1008,0.002700977,0.997299
1009,0.022853926,0.9771461
1010,0.17459811,0.8254019
1011,0.010953283,0.9890467
1012,0.1987005,0.8012995
1013,0.008309308,0.9916907
1014,0.035761524,0.96423846
1015,0.0070086755,0.9929913
1016,0.008176417,0.99182355
1017,0.009706533,0.99029344
1018,0.0068193413,0.99318063
1019,0.19729443,0.8027056
1020,0.01337671,0.9866233
1021,0.11915937,0.88084066
1022,0.011928537,0.98807144
1023,0.01549942,0.9845006
1024,0.008799498,0.9912005
1025,0.07051464,0.9294854
1026,0.26109308,0.7389069
1027,0.010458398,0.9895416
1028,0.011050472,0.98894954
1029,0.011202614,0.98879737
1030,0.0073482855,0.9926517
1031,0.009321961,0.990678
1032,0.31245044,0.6875496
1033,0.006018234,0.9939818
1034,0.017097494,0.9829025
1035,0.00455636,0.99544364
1036,0.05307712,0.9469229
1037,0.027864268,0.9721357
1038,0.046238396,0.9537616
1039,0.046625026,0.953375
1040,0.018641612,0.9813584
1041,0.11032977,0.88967025
1042,0.016007308,0.9839927
1043,0.0039524157,0.99604756
1044,0.009239151,0.99076086
1045,0.0053932546,0.99460673
1046,0.09637989,0.9036201
1047,0.07238649,0.9276135
1048,0.005457465,0.99454254
1049,0.016235884,0.9837641
1050,0.51750106,0.48249894
1051,0.040722564,0.95927745
1052,0.012013745,0.98798627
1053,0.0036436317,0.99635637
1054,0.015870074,0.9841299
1055,0.0049587903,0.9950412
1056,0.010108087,0.9898919
1057,0.018524965,0.98147506
1058,0.13526215,0.86473787
1059,0.008573277,0.9914267
1060,0.0076395995,0.9923604
1061,0.0079942355,0.99200577
1062,0.1251548,0.8748452
1063,0.310276,0.68972397
1064,0.0430135,0.9569865
1065,0.6590199,0.3409801
1066,0.008107366,0.99189264
1067,0.09293136,0.9070686
1068,0.010965843,0.9890342
1069,0.05710384,0.9428962
1070,0.024004094,0.9759959
1071,0.0052533145,0.9947467
1072,0.34660238,0.6533976
1073,0.09280434,0.9071957
1074,0.036570955,0.96342903
1075,0.0048996783,0.9951003
1076,0.0066463174,0.99335366
1077,0.08183378,0.9181662
1078,0.06449617,0.93550384
1079,0.0048369234,0.9951631
1080,0.013168454,0.98683155
1081,0.016622795,0.9833772
1082,0.48221448,0.51778555
1083,0.1261655,0.8738345
1084,0.004615847,0.99538416
1085,0.2169327,0.7830673
1086,0.019553326,0.9804467
1087,0.012963418,0.9870366
1088,0.16120666,0.83879334
1089,0.030580672,0.9694193
1090,0.19520696,0.80479306
1091,0.12087188,0.8791281
1092,0.0051894714,0.9948105
1093,0.004642124,0.9953579
1094,0.016720414,0.9832796
1095,0.031197354,0.96880263
1096,0.005196295,0.9948037
1097,0.00865541,0.9913446
1098,0.025762936,0.9742371
1099,0.010997529,0.98900247
1100,0.0072586983,0.9927413
1101,0.004359417,0.9956406
1102,0.3759508,0.6240492
1103,0.017116375,0.98288363
1104,0.028464437,0.97153556
1105,0.00464745,0.99535257
1106,0.009399008,0.990601
1107,0.005477973,0.99452204
1108,0.063623175,0.9363768
1109,0.0033579029,0.9966421
1110,0.073480874,0.92651916
1111,0.059503395,0.9404966
1112,0.0043239202,0.9956761
1113,0.06529196,0.93470806
1114,0.016049918,0.9839501
1115,0.048176832,0.9518232
1116,0.0034242074,0.9965758
1117,0.0132400105,0.98675996
1118,0.0062594092,0.9937406
1119,0.016549505,0.9834505
1120,0.089721404,0.9102786
1121,0.0065544113,0.9934456
1122,0.09765702,0.902343
1123,0.0077323625,0.9922676
1124,0.033513874,0.9664861
1125,0.0068931687,0.99310684
1126,0.012634427,0.98736554
1127,0.28823972,0.7117603
1128,0.007082807,0.9929172
1129,0.021146215,0.97885376
1130,0.04493758,0.9550624
1131,0.015591907,0.9844081
1132,0.21724333,0.7827567
1133,0.11961167,0.8803883
1134,0.007662132,0.9923379
1135,0.4712588,0.52874124
1136,0.027650854,0.97234917
1137,0.07100897,0.928991
1138,0.052832007,0.947168
1139,0.12231821,0.8776818
1140,0.007227147,0.9927729
1141,0.02812926,0.9718707
1142,0.28848097,0.711519
1143,0.22346161,0.7765384
1144,0.01093129,0.9890687
1145,0.011663576,0.98833644
1146,0.59381247,0.40618753
1147,0.016362308,0.9836377
1148,0.013683756,0.98631626
1149,0.10225983,0.8977402
1150,0.013154662,0.9868453
1151,0.10623649,0.89376354
1152,0.013277148,0.9867228
1153,0.005910968,0.994089
1154,0.33887172,0.6611283
1155,0.016935289,0.9830647
1156,0.3201641,0.6798359
1157,0.13972263,0.86027735
1158,0.007531253,0.9924688
1159,0.007249135,0.9927509
1160,0.03860024,0.96139973
1161,0.31812906,0.68187094
1162,0.020205187,0.9797948
1163,0.0131803695,0.9868196
1164,0.049488127,0.9505119
1165,0.010187202,0.9898128
1166,0.007813346,0.99218667
1167,0.0011457016,0.9988543
1168,0.007812258,0.99218774
1169,0.053371076,0.9466289
1170,0.056745026,0.94325495
1171,0.006537038,0.993463
1172,0.086038336,0.91396165
1173,0.02917177,0.97082824
1174,0.09905779,0.9009422
1175,0.013331349,0.98666865
1176,0.05908445,0.9409155
1177,0.025668953,0.974331
1178,0.028380966,0.971619
1179,0.009352271,0.99064773
1180,0.006446728,0.9935533
1181,0.007584097,0.9924159
1182,0.00415193,0.99584806
1183,0.25357196,0.746428
1184,0.52720016,0.47279984
1185,0.0073408424,0.99265915
1186,0.026909713,0.9730903
1187,0.0045775804,0.9954224
1188,0.003691355,0.9963086
1189,0.018975427,0.98102456
1190,0.005653048,0.994347
1191,0.021668894,0.9783311
1192,0.103866495,0.8961335
1193,0.009579542,0.99042046
1194,0.013951459,0.9860485
1195,0.061592337,0.93840766
1196,0.003853227,0.9961468
1197,0.044307847,0.9556922
1198,0.0071796617,0.9928203
1199,0.0049744938,0.9950255
1200,0.014916828,0.98508316
1201,0.09378178,0.90621823
1202,0.048898954,0.95110106
1203,0.008209744,0.99179024
1204,0.004579643,0.99542034
1205,0.0929479,0.9070521
1206,0.040376928,0.9596231
1207,0.007371162,0.9926288
1208,0.23717156,0.76282847
1209,0.021107765,0.9788922
1210,0.02950635,0.9704937
1211,0.0073125637,0.99268746
1212,0.695549,0.304451
1213,0.0069597107,0.99304026
1214,0.021862568,0.97813743
1215,0.014739398,0.9852606
1216,0.02300719,0.9769928
1217,0.006989401,0.9930106
1218,0.005640545,0.99435943
1219,0.21919674,0.78080326
1220,0.009547831,0.9904522
1221,0.03831758,0.96168244
1222,0.027723392,0.9722766
1223,0.00691214,0.9930879
1224,0.0078034922,0.9921965
1225,0.013792861,0.9862071
1226,0.020032708,0.9799673
1227,0.17268789,0.8273121
1228,0.008985989,0.991014
1229,0.07989108,0.9201089
1230,0.20212309,0.7978769
1231,0.0080059515,0.991994
1232,0.0072141476,0.9927859
1233,0.027524685,0.9724753
1234,0.44262427,0.5573757
1235,0.0029229645,0.99707705
1236,0.009743188,0.9902568
1237,0.026861664,0.97313833
1238,0.00549965,0.99450034
1239,0.011350852,0.98864913
1240,0.23610634,0.76389366
1241,0.008185819,0.9918142
1242,0.05899925,0.94100076
1243,0.57027864,0.42972136
1244,0.6166145,0.38338548
1245,0.04477555,0.95522445
1246,0.0352316,0.9647684
1247,0.10950665,0.89049333
1248,0.03790458,0.96209544
1249,0.008210167,0.9917898
1250,0.012434267,0.98756576
1251,0.0063031283,0.99369687
1252,0.010514838,0.98948514
1253,0.17551078,0.82448924
1254,0.009928283,0.9900717
1255,0.012786136,0.98721385
1256,0.06910874,0.9308913
1257,0.015691133,0.98430884
1258,0.120902054,0.87909794
1259,0.0914933,0.9085067
1260,0.008962597,0.9910374
1261,0.0715096,0.9284904
1262,0.13317151,0.8668285
1263,0.013053253,0.98694676
1264,0.0068275365,0.99317247
1265,0.052298974,0.94770104
1266,0.017725894,0.9822741
1267,0.053862616,0.94613737
1268,0.065657936,0.9343421
1269,0.0055829105,0.9944171
1270,0.05312174,0.94687825
1271,0.025187282,0.97481275
1272,0.046681702,0.9533183
1273,0.05849328,0.94150674
1274,0.25291052,0.7470895
1275,0.02128033,0.97871965
1276,0.007768515,0.9922315
1277,0.015418095,0.9845819
1278,0.019260965,0.98073906
1279,0.015651332,0.98434865
1280,0.0035785423,0.99642146
1281,0.03533271,0.9646673
1282,0.009402769,0.99059725
1283,0.012627589,0.9873724
1284,0.06025513,0.9397449
1285,0.1423579,0.8576421
1286,0.11838256,0.8816174
1287,0.02569977,0.9743002
1288,0.26677352,0.7332265
1289,0.051393192,0.9486068
1290,0.096889056,0.9031109
1291,0.014486401,0.9855136
1292,0.025163256,0.97483677
1293,0.012178789,0.9878212
1294,0.010994573,0.98900545
1295,0.0076907477,0.9923093
1296,0.004477553,0.99552244
1297,0.0190256,0.9809744
1298,0.010383913,0.9896161
1299,0.047186233,0.95281374
1300,0.0053583356,0.99464166
1301,0.01590081,0.9840992
1302,0.008882246,0.9911178
1303,0.08860792,0.9113921
1304,0.0037980624,0.99620193
1305,0.058621794,0.94137824
1306,0.12681879,0.8731812
1307,0.008897934,0.99110204
1308,0.272521,0.727479
1309,0.023857195,0.9761428
1310,0.39485073,0.60514927
1311,0.17592636,0.8240737
1312,0.17175129,0.82824874
1313,0.028810887,0.97118914
1314,0.0073493393,0.9926507
1315,0.050963152,0.94903684
1316,0.11405516,0.88594484
1317,0.05553547,0.9444645
1318,0.00547067,0.9945293
1319,0.017041013,0.982959
1320,0.015784035,0.984216
1321,0.01586566,0.9841343
1322,0.08557952,0.9144205
1323,0.008002449,0.99199754
1324,0.008544763,0.99145526
1325,0.06709306,0.9329069
1326,0.0056676962,0.9943323
1327,0.008818254,0.99118173
1328,0.110429786,0.88957024
1329,0.008165782,0.9918342
1330,0.04611972,0.9538803
1331,0.09948469,0.9005153
1332,0.02637992,0.97362006
1333,0.24172932,0.7582707
1334,0.047807258,0.9521927
1335,0.009506129,0.9904939
1336,0.008904269,0.9910957
1337,0.013238627,0.9867614
1338,0.010531993,0.989468
1339,0.0204614,0.9795386
1340,0.031510815,0.96848917
1341,0.037767824,0.9622322
1342,0.28812414,0.71187586
1343,0.007894195,0.9921058
1344,0.0033980669,0.99660194
1345,0.014918411,0.9850816
1346,0.056920312,0.9430797
1347,0.053808756,0.94619125
1348,0.013574422,0.9864256
1349,0.011217154,0.9887828
1350,0.008651937,0.9913481
1351,0.007336938,0.9926631
1352,0.024334695,0.97566533
1353,0.026887866,0.9731121
1354,0.02359947,0.97640055
1355,0.32306978,0.6769302
1356,0.007992572,0.99200743
1357,0.0067070294,0.993293
1358,0.01367388,0.9863261
1359,0.08835581,0.9116442
1360,0.5872241,0.41277587
1361,0.081953235,0.9180468
1362,0.25925976,0.74074024
1363,0.00943432,0.99056566
1364,0.04720326,0.95279676
1365,0.015013507,0.9849865
1366,0.019509016,0.980491
1367,0.011812697,0.9881873
1368,0.12065354,0.8793465
1369,0.009021204,0.9909788
1370,0.0045674164,0.99543256
1371,0.00455829,0.99544173
1372,0.008937127,0.9910629
1373,0.009182316,0.99081767
1374,0.051195536,0.94880444
1375,0.05165044,0.94834954
1376,0.021912528,0.9780875
1377,0.2922962,0.7077038
1378,0.011354417,0.98864555
1379,0.043611497,0.9563885
1380,0.07632329,0.9236767
1381,0.007145528,0.9928545
1382,0.017326526,0.98267347
1383,0.02856157,0.9714384
1384,0.011677101,0.9883229
1385,0.3511347,0.64886534
1386,0.07374032,0.9262597
1387,0.027478272,0.9725217
1388,0.008253043,0.99174696
1389,0.03993794,0.9600621
1390,0.0635029,0.9364971
1391,0.06475316,0.9352468
1392,0.021167995,0.978832
1393,0.014181409,0.98581856
1394,0.014139,0.985861
1395,0.011982915,0.9880171
1396,0.004194694,0.9958053
1397,0.096304856,0.90369517
1398,0.0029376112,0.9970624
1399,0.23767976,0.7623202
1400,0.0065738084,0.9934262
1401,0.08868963,0.9113104
1402,0.016647045,0.98335296
1403,0.026671328,0.97332865
1404,0.17079243,0.82920754
1405,0.022663834,0.97733617
1406,0.04165886,0.9583411
1407,0.012810247,0.98718977
1408,0.047077116,0.9529229
1409,0.033153675,0.96684635
1410,0.28954846,0.71045154
1411,0.009280097,0.9907199
1412,0.057145786,0.9428542
1413,0.048229538,0.9517705
1414,0.0043483567,0.99565166
1415,0.036702964,0.963297
1416,0.061755776,0.9382442
1417,0.0069291987,0.9930708
1418,0.04884446,0.95115554
1419,0.018639343,0.9813607
1420,0.03797352,0.9620265
1421,0.067459315,0.93254066
1422,0.0069736093,0.9930264
1423,0.3610951,0.6389049
1424,0.0071629444,0.9928371
1425,0.057998534,0.94200146
1426,0.003954701,0.9960453
1427,0.08206761,0.9179324
1428,0.017765699,0.9822343
1429,0.05362017,0.94637984
1430,0.021738611,0.9782614
1431,0.04623708,0.9537629
1432,0.025994672,0.97400534
1433,0.0051539135,0.9948461
1434,0.05948326,0.9405167
1435,0.049795713,0.9502043
1436,0.0035974565,0.99640256
1437,0.009114537,0.99088544
1438,0.08968399,0.910316
1439,0.0068806424,0.99311936
1440,0.008990033,0.99100995
1441,0.0063377866,0.99366224
1442,0.0072583267,0.99274164
1443,0.3968396,0.6031604
1444,0.06274155,0.9372585
1445,0.05293818,0.94706184
1446,0.008419245,0.9915808
1447,0.03829686,0.9617031
1448,0.003418091,0.9965819
1449,0.017424736,0.98257524
1450,0.016250255,0.98374975
1451,0.094115935,0.9058841
1452,0.01729849,0.98270154
1453,0.00793084,0.9920692
1454,0.005265466,0.9947345
1455,0.004771881,0.9952281
1456,0.007553855,0.9924461
1457,0.030111592,0.9698884
1458,0.04354573,0.9564543
1459,0.09582361,0.9041764
1460,0.017261202,0.9827388
1461,0.10810079,0.8918992
1462,0.020995965,0.979004
1463,0.0064454335,0.9935546
1464,0.0032893082,0.9967107
1465,0.62482107,0.37517893
1466,0.012772535,0.98722744
1467,0.04774903,0.95225096
1468,0.06854725,0.93145275
1469,0.005431238,0.99456877
1470,0.0077945814,0.99220544
1471,0.12648417,0.87351584
1472,0.51626855,0.48373145
1473,0.012950189,0.9870498
1474,0.041745175,0.9582548
1475,0.0038698027,0.99613017
1476,0.0055685434,0.99443144
1477,0.0044098687,0.99559015
1478,0.04798108,0.9520189
1479,0.006977404,0.9930226
1480,0.0062449863,0.99375504
1481,0.022457246,0.97754276
1482,0.02056834,0.9794317
1483,0.015775822,0.9842242
1484,0.0048572766,0.9951427
1485,0.0072064814,0.9927935
1486,0.039016888,0.9609831
1487,0.016369201,0.9836308
1488,0.008139864,0.99186015
1489,0.0041133384,0.9958867
1490,0.01234919,0.9876508
1491,0.33823422,0.6617658
1492,0.0796887,0.92031133
1493,0.018576154,0.98142385
1494,0.010931166,0.9890688
1495,0.004907736,0.9950923
1496,0.017640851,0.9823592
1497,0.034369536,0.9656305
1498,0.015195298,0.9848047
1499,0.050342508,0.9496575
1500,0.052986294,0.94701374
1501,0.16254058,0.83745944
1502,0.2622905,0.7377095
1503,0.0029919993,0.997008
1504,0.009419684,0.9905803
1505,0.007342827,0.9926572
1506,0.11230057,0.8876994
1507,0.021387365,0.97861266
1508,0.03662191,0.9633781
1509,0.1717949,0.8282051
1510,0.16996242,0.8300376
1511,0.036339886,0.9636601
1512,0.09509389,0.9049061
1513,0.009530036,0.99047
1514,0.07798301,0.922017
1515,0.019256508,0.98074347
1516,0.35585204,0.644148
1517,0.009135996,0.990864
1518,0.013444595,0.9865554
1519,0.05666802,0.94333196
1520,0.0073105283,0.9926895
1521,0.09020313,0.9097969
1522,0.09287689,0.9071231
1523,0.037509806,0.9624902
1524,0.006988841,0.9930112
1525,0.040874608,0.9591254
1526,0.01416753,0.98583245
1527,0.0672252,0.9327748
1528,0.025073664,0.97492635
1529,0.008792854,0.9912071
1530,0.007388117,0.9926119
1531,0.013577583,0.9864224
1532,0.012081164,0.98791885
1533,0.07710136,0.92289865
1534,0.010359773,0.98964024
1535,0.050169967,0.94983006
1536,0.19761342,0.8023866
1537,0.016461588,0.9835384
1538,0.13886936,0.86113065
1539,0.010580118,0.9894199
1540,0.00859793,0.9914021
1541,0.0066679106,0.9933321
1542,0.0311965,0.9688035
1543,0.079858504,0.9201415
1544,0.0073481076,0.9926519
1545,0.011035172,0.98896486
1546,0.015773963,0.98422605
1547,0.010545722,0.98945427
1548,0.029360201,0.9706398
1549,0.015988795,0.98401123
1550,0.06414997,0.93585
1551,0.09340468,0.90659535
1552,0.033322766,0.96667725
1553,0.013264847,0.98673517
1554,0.013877501,0.9861225
1555,0.31781211,0.6821879
1556,0.37040943,0.6295906
1557,0.005337623,0.9946624
1558,0.016031358,0.9839686
1559,0.033123855,0.96687615
1560,0.12904854,0.8709515
1561,0.0029079458,0.99709207
1562,0.011469548,0.98853046
1563,0.3252281,0.6747719
1564,0.005801718,0.99419826
1565,0.009522989,0.990477
1566,0.3607552,0.6392448
1567,0.027850153,0.97214985
1568,0.031098988,0.96890104
1569,0.004451411,0.9955486
1570,0.019549126,0.98045087
1571,0.011569846,0.98843014
1572,0.004034156,0.99596584
1573,0.033578686,0.9664213
1574,0.36281526,0.63718474
1575,0.029464323,0.9705357
1576,0.044321712,0.9556783
1577,0.016711777,0.9832882
1578,0.08964666,0.91035336
1579,0.0040138317,0.99598616
1580,0.3060265,0.69397354
1581,0.015240576,0.98475945
1582,0.079916954,0.92008305
1583,0.09121073,0.9087893
1584,0.010601364,0.98939866
1585,0.009144386,0.99085563
1586,0.0036172762,0.9963827
1587,0.008527542,0.9914725
1588,0.00424418,0.9957558
1589,0.0071555083,0.99284446
1590,0.018694084,0.9813059
1591,0.010215668,0.98978436
1592,0.012616024,0.98738396
1593,0.005786399,0.9942136
1594,0.008261024,0.991739
1595,0.026356595,0.9736434
1596,0.0045182654,0.9954817
1597,0.29142857,0.70857143
1598,0.009387205,0.9906128
1599,0.00452357,0.9954764
1600,0.0114348745,0.98856515
1601,0.15549247,0.8445075
1602,0.48165596,0.51834404
1603,0.00669908,0.9933009
1604,0.005798578,0.9942014
1605,0.6230663,0.3769337
1606,0.0059499154,0.9940501
1607,0.0072556953,0.9927443
1608,0.003994879,0.9960051
1609,0.0300002,0.9699998
1610,0.027038615,0.97296137
1611,0.34172076,0.65827924
1612,0.072529435,0.92747056
1613,0.008843743,0.9911563
1614,0.0131946355,0.9868054
1615,0.32071134,0.6792886
1616,0.015712865,0.98428714
1617,0.02407994,0.9759201
1618,0.45764458,0.5423554
1619,0.0157313,0.9842687
1620,0.012485189,0.9875148
1621,0.13498376,0.8650162
1622,0.020187382,0.9798126
1623,0.040893186,0.9591068
1624,0.008638361,0.9913616
1625,0.08850071,0.91149926
1626,0.0036257193,0.9963743
1627,0.0044040186,0.995596
1628,0.24065101,0.759349
1629,0.009944782,0.9900552
1630,0.014281785,0.9857182
1631,0.008115292,0.9918847
1632,0.54934776,0.45065224
1633,0.0043999604,0.99560004
1634,0.16548078,0.8345192
1635,0.009515436,0.99048454
1636,0.052571934,0.94742805
1637,0.05451415,0.94548583
1638,0.007056702,0.9929433
1639,0.007021084,0.99297893
1640,0.10899927,0.89100075
1641,0.0821226,0.9178774
1642,0.009845983,0.990154
1643,0.08587178,0.91412824
1644,0.07018,0.92982
1645,0.006771377,0.9932286
1646,0.028157445,0.9718425
1647,0.0044808188,0.99551916
1648,0.011277648,0.9887223
1649,0.0069320374,0.993068
1650,0.007832009,0.992168
1651,0.0077466764,0.9922533
1652,0.013231012,0.98676896
1653,0.011706706,0.9882933
1654,0.04741842,0.9525816
1655,0.10057304,0.89942694
1656,0.23316456,0.76683545
1657,0.004424299,0.9955757
1658,0.13621436,0.8637856
1659,0.22811404,0.771886
1660,0.002468907,0.9975311
1661,0.11056702,0.88943297
1662,0.0049015526,0.9950985
1663,0.0074367234,0.99256325
1664,0.39381546,0.60618454
1665,0.01931943,0.9806806
1666,0.01598701,0.98401296
1667,0.0054863365,0.9945137
1668,0.01505092,0.98494905
1669,0.0066728014,0.9933272
1670,0.046779428,0.95322055
1671,0.008505189,0.99149483
1672,0.007054467,0.99294555
1673,0.0071081133,0.9928919
1674,0.08755512,0.9124449
1675,0.01675148,0.98324853
1676,0.025125835,0.97487414
1677,0.5790018,0.42099822
1678,0.0033905534,0.99660945
1679,0.021017736,0.97898227
1680,0.003923949,0.99607605
1681,0.04032584,0.9596742
1682,0.020572966,0.97942704
1683,0.23249398,0.767506
1684,0.06300628,0.9369937
1685,0.0036191742,0.9963808
1686,0.103059135,0.8969409
1687,0.020542597,0.9794574
1688,0.08590628,0.91409373
1689,0.008616692,0.9913833
1690,0.043466758,0.95653325
1691,0.03951432,0.9604857
1692,0.33520296,0.66479707
1693,0.021115739,0.9788843
1694,0.021085294,0.9789147
1695,0.011000111,0.9889999
1696,0.11010762,0.8898924
1697,0.20397247,0.79602754
1698,0.02392629,0.9760737
1699,0.0042910026,0.995709
1700,0.006099311,0.9939007
1701,0.15862179,0.8413782
