feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9
0.011513011,35,0,0.470905819,5000,9,0,1,0,0
0.9999998999999999,36,0,0.004329004,5166,3,0,0,0,0
0.10463721,47,0,1215.0,1300,4,0,1,0,3
0.029998446,52,0,0.012341447,2916,12,0,0,0,1
0.023728447000000003,67,0,0.25574885,5000,5,0,2,0,0
0.241718111,44,0,0.097532315,1300,2,0,0,0,0
0.43090455899999996,34,0,0.632764257,2752,8,0,1,0,1
0.10576176,56,0,0.439030362,4083,8,0,2,0,1
0.996572408,38,0,0.239953632,5175,7,0,0,0,2
0.9999998999999999,67,0,0.149475738,4100,4,0,0,0,0
0.568289199,58,1,0.36746937799999996,12000,11,0,2,0,0
0.417219045,32,0,598.0, ,4,0,0,0, 
0.13803315300000002,58,0,107.0, ,2,0,0,0,0
0.097099321,49,0,1032.0, ,4,0,0,0,3
0.021913178,48,0,0.19837355,7500,7,0,1,0,1
0.02446771,34,0,0.406612452,7500,7,0,1,0,0
0.172989824,34,0,0.081315263,4500,8,0,0,0,0
0.0,49,0,1055.0, ,5,0,1,0,0
0.7631464579999999,30,1,0.259037532,4342,8,0,0,0,0
0.629326478,66,0,0.7552413459999999,2050,24,0,0,0,0
0.016379533,47,0,0.24634420699999998,8000,11,0,1,0,2
0.528654139,61,0,10.114933542000001,8952,24,0,2,0,0
0.0037010640000000004,68,0,561.0, ,8,0,1,0,0
0.912254647,59,0,0.750214298,5832,12,0,2,0,0
0.625335092,32,0,0.116485139,5416,8,0,0,0,0
0.08232702,35,0,0.5294059210000001,10065,11,0,4,0,0
0.133811291,39,2,0.449137716,4000,11,0,1,0,0
0.070998349,53,0,0.43751249799999997,5000,5,0,1,0,0
0.046041605,71,0,0.30160411600000003,6607,7,0,1,0,0
0.9999998999999999,45,0,0.17129293899999998,15166,8,0,2,0,0
0.00089991,69,0,0.004329004,3234,4,0,0,0,0
0.030292336,61,0,15.0, ,5,0,0,0,0
0.054232894000000004,45,0,0.013617793999999999,8811,8,0,0,0,3
0.11536609800000001,87,0,0.18013664399999998,6000,6,0,1,0,0
0.0,32,1,0.204212781,2800,9,0,1,0,0
0.9999998999999999,50,1,0.16091954,2000,2,0,0,1,2
0.9999998999999999,36,0,0.194521346,6862,4,0,1,0,0
0.454854515,45,0,0.14247179999999998,4077,2,0,0,0,0
0.0,63,0,255.0, ,7,0,1,0,0
0.06282325400000001,61,1,0.562035037,8333,2,0,1,0,0
0.029521935,48,0,0.9074540870000001,2776,11,0,1,0,2
0.0,66,0,0.004329004, ,14,0,0,0, 
0.15776842300000002,36,0,0.735397383,3132,9,0,2,0,0
0.404293274,48,1,810.18811881,1300,20,0,2,0,0
0.0009363230000000001,67,0,0.181932533,8744,11,0,1,0,1
0.084946908,29,0,4.0, ,2,0,0,0,0
0.000571137,57,0,10.542582967000001,2500,19,0,2,0,0
0.220291677,72,0,0.846729905,2002,15,0,2,0,0
0.028850277,73,0,0.026240457999999998,2095,7,0,0,0,0
0.409616555,61,2,0.321919813,6833,8,0,1,1,0
0.0,39,0,0.434932042,6400,5,0,1,0,2
0.008432398,50,0,0.21961398,5750,18,0,1,0,1
0.9999998999999999,31,0,0.8600999290000001,1400,4,0,1,0,0
0.074070034,39,1,1031.0, ,4,0,1,0,0
0.108589172,60,3,3192.0, ,24,0,3,0, 
0.0,57,0,0.004329004, ,5,0,0,0,1
0.021520937,33,0,0.6938986559999999,2900,8,0,2,0,0
0.501792939,59,0,4078.0, ,13,0,2,0,0
0.028823545,54,0,0.458181241,6300,8,0,1,0,1
0.9916394040000001,31,0,0.31478087,6000,7,0,1,0,0
1.0,61,0,945.0, ,2,1,0,0,0
0.124054279,54,0,0.08599656,25000,8,0,0,0,1
0.9190159170000001,41,0,0.38795566200000003,8750,7,0,2,0,1
0.8485719209999999,46,0,0.686119507,4300,10,0,1,0,1
0.066802402,39,0,14820.5,1300,6,0,1,0,2
0.0,52,0,0.004329004,5200,2,0,0,0,0
0.24748829600000002,73,0,0.283886445,2500,20,0,1,0,0
0.471533087,67,0,0.28649427,16666,24,0,2,0,1
0.018380076999999998,77,0,11.0, ,6,0,0,0, 
0.728418105,60,1,0.24842971600000002,4616,3,0,0,1,1
0.44036465700000005,44,0,2837.0,1300,7,0,1,0,3
0.342364007,53,2,0.650967199,3566,22,1,1,0,0
0.034064271,69,0,323.0, ,9,0,0,0,0
0.145503096,61,0,0.02584155,2940,3,0,0,0,2
0.000207132,51,2,0.118325445,15000,6,0,1,0,1
0.108730917,42,0,0.8164396209999999,4330,14,0,1,0,2
0.357347989,38,0,0.297896168,12500,9,0,1,0,3
0.029209013,51,0,0.099083989,7750,4,0,1,0,0
0.0,59,0,0.293320731,6347,8,0,1,0,0
0.05066884,50,0,0.220619505,17400,10,0,2,0,1
0.14537107900000001,53,0,0.234114033,10417,12,0,1,0,0
0.617523322,39,0,0.50032113,4670,12,0,1,0,0
0.020766155,38,0,0.009453686,11000,13,0,0,0,0
0.044903624,43,0,0.5632268779999999,5416,12,0,2,0,1
0.052517222,39,0,0.153497849,13250,7,0,2,0,0
0.302739452,33,0,0.198889917,3242,4,0,0,0,1
0.32941344300000003,64,0,0.07055809,16000,6,0,0,0,0
0.354139518,49,0,0.24883755800000001,13333,9,0,2,0,0
0.0,67,0,0.300304216,2300,5,0,1,0,0
0.24971775699999998,48,0,3750.0, ,7,0,3,0,0
0.975656211,41,0,0.098180364,5000,2,0,0,0,0
0.05566998,45,0,67.0, ,4,0,0,0,0
0.976501958,58,0,0.46454360299999997,5400,6,0,2,0,0
0.07900122799999999,62,0,0.32348869399999997,6500,12,0,2,0,0
0.159992,49,0,367.0, ,6,0,0,0,1
0.049243956,65,0,54.0, ,5,0,0,0,0
0.331008244,47,1,0.25156222100000003,5600,11,0,2,1,2
0.110680742,62,0,0.40879079399999996,5300,13,0,2,0,0
0.887164635,48,2,0.275377792,12175,12,0,2,0,4
0.9999998999999999,72,0,0.004329004,9203,2,0,0,0,1
0.266184138,43,0,10.445452009,7167,10,0,4,0,1
1.0,33,2,0.11108362199999999,4041,3,0,0,1,0
0.179919713,61,0,1897.0, ,24,0,2,0,0
0.000833306,50,1,0.972055888,1300,7,0,0,0,0
0.0,30,0,0.004329004,2001,5,0,0,0,1
0.24010132,46,0,0.234040075,8583,6,0,2,0,3
0.334208475,36,0,0.399938471,6500,12,0,2,0,0
0.274827816,36,2,0.8031548540000001,4500,12,0,2,0,0
0.9321067890000001,54,0,0.393797791,4707,7,0,1,0,0
0.004189818,70,0,0.004329004,6166,14,0,0,0,1
0.42494334200000006,48,0,0.283429143,4000,12,0,0,0,0
0.9999998999999999,29,0,0.08511853800000001,3500,2,0,0,0,0
0.444079155,61,0,0.761633615,5092,18,0,1,0,0
0.15074739,29,0,0.74385123,5000,12,0,1,0,0
0.9999998999999999,43,0,0.09452547800000001,5278,2,0,1,0,0
0.550067628,59,0,0.17125794600000002,15572,14,0,3,0,2
0.028823045,71,0,0.412470538,4666,12,0,2,0,0
0.004692405,34,0,0.24043989,4000,10,0,1,0,0
0.35744008299999996,55,0,0.42242882,1720,4,0,1,0,0
0.350900716,45,0,0.652704694,4750,12,0,2,0,1
0.16027751199999998,56,0,0.486425339,1325,4,0,0,0,1
0.076684278,73,0,522.0, ,4,0,1,0,0
0.093898365,44,0,0.342483185,5500,7,0,2,0,1
0.015265649,61,0,629.0, ,6,0,0,0,0
0.41697049999999997,43,0,0.269478617,3413,5,0,1,0,4
0.050760424000000005,54,0,0.063651067,19166,10,0,0,0,3
0.426977527,65,0,0.23825841600000003,4960,3,0,1,0,1
0.024170737999999997,48,0,954.0, ,4,0,1,0,0
0.088927301,61,0,0.529908973,6151,6,0,1,0,0
0.008301945,56,0,0.278272173,10000,16,0,1,0,3
0.101221417,56,0,0.067146283,8339,24,0,0,0,1
0.219813344,41,0,0.23982780199999998,7200,13,0,1,0,4
0.053754360999999994,42,0,0.136715821,4000,5,0,0,0,0
0.7350808959999999,51,0,4981.0, ,21,0,4,0,0
0.10945934,48,0,0.26956521699999997,3334,4,0,0,0,0
0.634710331,50,0,4025.0, ,7,0,3,0,0
0.0,83,1,504.0, ,5,0,0,1,0
0.178041098,48,0,0.09404706199999999,12833,9,0,1,0,2
0.052123524000000004,61,0,777.0,1300,14,0,2,0,0
0.073553359,49,0,0.460117878,2544,7,0,0,0,1
0.28881453,36,0,0.593544702,3500,12,0,1,0,0
0.006879143000000001,52,0,0.223841994,4252,10,0,1,0,0
0.401450168,32,0,1007.0, ,4,0,1,0,0
0.607928479,46,0,0.027375486,5661,3,2,0,1,2
0.460753821,58,0,0.512282434,8100,6,0,2,0,0
0.003492955,48,0,0.382723455,5000,6,0,1,0,3
0.234513198,36,1,0.343947085,6500,11,0,2,0,1
0.493853372,69,0,20.427181843,3700,20,0,3,0,0
0.43888517299999996,54,0,0.5962689999999999,4341,11,0,1,0,0
0.02243087,44,0,0.004329004,11800,7,0,0,0,4
0.002554875,43,0,0.246523043,3666,20,0,0,0,2
0.9999998999999999,37,0,435.0, ,3,0,0,0,2
0.9999998999999999,29,0,0.09298691199999999,5118,4,0,0,0,1
0.00729326,34,1,0.107104605,2800,4,0,0,0,1
0.651591615,35,0,0.301132578,1500,3,0,0,0,0
0.203799655,68,0,567.0, ,4,0,1,0, 
0.9364973870000001,63,0,0.886157448,3416,13,0,1,0,0
0.9044173870000001,51,0,0.133275513,3458,2,0,0,0,0
0.135331131,52,0,0.41075721200000004,9983,17,0,4,1,3
0.01011274,43,0,0.524781961,4700,11,0,1,0,0
0.078305458,81,0,0.028621839,5100,3,0,0,0,0
0.021428231000000002,59,0,0.525233225,8896,14,0,2,0,0
0.524471835,52,1,0.474310777,6383,10,0,1,0,1
0.025809567000000002,87,0,49.0, ,11,0,0,0,0
0.14500703,42,0,0.157449427,13000,6,0,1,0,3
0.08310992,75,0,0.15100316800000002,1893,3,0,0,0,0
0.16989606899999998,43,0,0.272563641,11666,6,0,2,0,4
0.646841536,62,0,0.494786509,17166,11,0,3,0,1
0.9848030390000001,38,0,0.709716114,2500,4,0,1,0,2
0.09544358800000001,62,0,0.506441069,5200,16,0,1,0,0
0.0,60,0,652.0, ,5,0,1,0,0
0.026819923,59,0,0.6554416789999999,2048,10,0,0,0,0
0.9999998999999999,56,0,343.0, ,2,0,0,0,0
0.243720031,65,0,619.0, ,8,0,1,0,0
0.382247636,53,1,0.340978171,10856,15,0,2,0,2
0.091637883,46,0,2167.0, ,7,0,1,0,1
0.06845439099999999,48,0,0.089739926,6997,8,0,0,0,3
0.8603568659999999,30,1,2271.0, ,11,0,1,0,0
0.062607753,52,0,2348.0, ,6,0,1,0,0
0.073930433,52,2,0.521593991,4792,5,2,0,0,0
0.0,49,0,0.004329004, ,3,0,0,0,0
0.06739363799999999,81,0,0.516513143,4450,14,0,2,0,0
0.9999998999999999,32,0,448.0, ,2,0,0,1,0
0.9999998999999999,29,0,452.0, ,3,0,0,2, 
0.00949975,65,0,0.138222222,8999,7,0,1,0,0
0.140344686,39,0,0.33368625399999996,5666,10,0,1,0,0
0.0,35,0,10.536963957000001,3800,7,0,1,0,1
0.437473227,36,0,0.49331505,8750,15,0,1,0,0
0.82913034,29,0,4023.0, ,10,0,1,0,0
0.029728007,45,0,0.06699330099999999,10000,7,0,0,0,2
0.066964435,30,0,0.42959506700000005,6000,10,0,2,0,2
0.070929071,29,0,0.19975031199999999,1300,2,0,0,0,0
0.551307419,59,0,0.231554573,9500,8,0,3,0,0
0.052051262,44,0,0.156179885,10250,6,0,1,0,3
0.019762638,75,0,486.0,1300,6,0,0,0,0
0.314034201,60,2,0.34532733600000004,2000,6,0,0,0,0
0.9062061840000001,40,1,0.502673797,4300,11,0,2,0,2
1.0,64,2,0.411417144,11000,8,0,2,0,2
0.113522165,60,0,0.294426393,4000,10,0,2,0,0
0.002682796,36,0,1.0, ,4,0,0,0, 
0.92335888,30,1,726.0, ,7,0,0,0,0
0.8982101790000001,39,0,0.463832785,4257,6,0,0,0,2
1.0,44,0,0.661267746,5000,10,0,2,1,4
0.06932326700000001,85,0,0.020744814,4000,2,0,0,0,0
0.082694648,46,1,0.501527354,3600,13,0,1,0,1
0.08715763800000001,50,0,0.143109764,15833,10,0,1,0,2
0.0,67,0,0.28616741,18600,15,0,3,0,0
0.609884037,40,0,0.7402290490000001,5500,16,0,2,0,0
0.228754249,59,0,0.049387352999999995,21300,16,0,0,0,1
0.033584588,72,0,1245.0, ,6,0,0,0,0
0.111377768,53,0,0.236796655,11000,5,0,1,0,2
0.9290101409999999,69,0,0.469765117,2000,7,0,0,0,0
0.062679017,44,0,0.497115385,7279,10,0,2,0,3
0.712891913,59,1,0.390006257,11186,14,0,3,0,0
0.022123475,56,0,0.43503826799999995,10713,15,0,1,0,2
0.9999998999999999,51,0,0.013747228,2254,2,1,0,0,0
0.5096309370000001,45,0,857.0, ,8,0,0,0,0
0.730211947,81,1,1733.0, ,9,0,1,1,0
0.28866129100000004,30,0,0.504602668,5322,8,0,2,0,2
0.877404753,49,1,3206.0, ,10,0,1,1,2
0.619690155,66,0,0.073696315,20000,8,0,0,0,1
1.0,83,0,318.0, ,3,0,0,0,0
0.001582981,45,0,10.507910075,1300,15,0,3,0,2
0.9037275709999999,30,0,4981.0, ,6,1,4,0,0
0.982716755,33,0,0.08306451599999999,2479,2,0,0,0,1
0.038607377000000005,39,0,1861.0, ,5,0,1,0,0
0.127945785,59,1,0.310860505,8157,10,1,1,0,1
0.49744667600000003,74,0,10.085694776,2928,12,0,2,0,0
0.7389306859999999,32,0,3934.0, ,15,0,4,0,1
0.113370414,53,0,0.287128713,3433,19,0,1,0,3
0.48931974100000003,35,0,0.44919385100000003,8000,11,0,2,0,3
0.002374941,83,0,0.027243188999999998,4000,6,0,0,0,0
0.07605163200000001,51,0,0.310302027,7250,7,0,2,0,2
0.091574696,58,0,0.00839944,15000,9,0,1,0,0
0.9999998999999999,56,0,0.007001166999999999,2570,2,1,0,0,4
0.046153057000000004,63,0,0.375913361,7663,6,0,1,0,0
0.121187158,62,0,1708.0, ,5,0,1,0,1
0.26298111,43,0,0.529550132,3400,13,0,1,0,2
0.9999998999999999,29,0,0.004329004,1801,2,0,0,0,0
0.06878109,65,0,0.041591682000000005,5000,6,0,0,1,0
0.043827864,70,0,221.0, ,12,0,1,0,0
0.055993000999999994,55,0,915.0, ,3,1,1,0,0
0.153631105,50,0,0.173818848,12000,10,0,1,0,4
0.001281723,42,1,0.24065698600000002,4200,3,1,1,1,2
0.654072432,70,0,0.613515445,12592,10,0,2,0,0
0.24776991199999998,44,0,0.03328096,7000,2,0,0,0,2
0.971567614,64,2,0.8414771809999999,6200,11,0,3,0,0
0.266715149,34,0,0.368373926,5583,12,0,1,0,0
0.007413918,57,0,0.21670685,7050,10,0,1,0,3
0.9999998999999999,29,4,0.004329004, ,2,3,0,2,0
0.804398534,65,0,0.292165772,7262,7,1,1,0,0
0.061927197999999996,82,0,0.021550766000000002,4500,15,0,0,1,0
0.645490739,58,0,0.323554207,11861,15,0,2,0,1
0.087910156,54,0,0.520623969,20000,8,0,3,0,2
0.78287276,32,2,0.34326182,4800,14,0,0,0,1
0.023464572000000003,63,0,0.149350649,1539,13,0,0,0,0
0.15907428,55,0,617.0, ,6,0,0,0,0
0.471002762,63,1,0.066793321,10000,3,0,0,0,0
0.005221932,66,0,49.0, ,2,0,0,0,0
0.170189595,45,1,803.0, ,7,0,0,1,0
0.396946271,64,0,0.134590656,2332,7,0,0,0,0
0.330626226,41,0,0.267218623,8333,7,0,1,0,1
0.9999998999999999,54,0,0.004329004,3416,2,0,0,0,0
0.04854831,29,0,3.0, ,2,0,0,0,0
0.025567776,46,2,0.412325892,5240,4,2,1,1,0
0.7323159290000001,54,1,0.5994521979999999,7666,14,0,2,1,0
0.260407226,51,1,0.328386972,5188,8,0,0,0,0
0.085715721,72,0,0.996088657,2300,19,0,2,0,0
0.281752708,48,0,0.11701081599999999,8135,7,0,0,0,1
0.985807442,46,1,0.090409133,12000,4,2,0,0,4
0.265684383,40,0,0.326010707,5416,14,0,0,0,0
0.10148102,53,0,0.358586981,4500,8,0,1,0,0
0.22682280000000002,34,0,0.19730045,6000,12,2,1,0,3
0.712165374,52,0,0.21944513899999998,4000,13,0,0,0,0
0.010559846000000001,70,1,0.282226266,6593,24,0,1,0,0
0.032592731,47,0,110.11442786,1300,3,0,1,0,0
0.0,67,0,0.017366136,1300,3,0,0,0,0
0.47562082200000005,36,0,0.503681484,7333,18,0,1,0,1
0.944009332,61,1,0.36279401299999997,9820,11,0,1,0,2
0.061466712,79,0,0.225113288,6840,8,0,0,0,0
0.010956045,31,0,455.0, ,7,0,0,0,0
0.034643571,29,0,1.0, ,2,0,0,0,0
0.658178909,32,0,2133.0, ,6,1,1,0,4
0.014981803,66,0,199.0, ,6,0,0,0,0
0.058667843,29,0,0.166461916,3255,3,0,0,0,0
0.128416021,47,0,10.11763322,8500,14,0,3,0,3
0.079890473,83,0,0.07938991,5113,9,0,0,0,0
0.9999998999999999,75,0,0.004329004, ,2,0,0,0,0
0.028872902000000002,65,0,0.004329004,3080,4,0,0,0,0
0.486311098,53,0,4981.0, ,21,0,1,0,1
0.238352802,40,0,0.32700698100000003,4583,3,0,2,0,4
0.0,31,0,0.47224414600000003,3800,5,0,1,0,1
0.024266861,48,0,0.028681357,2858,20,0,0,0,2
1.0,58,2,0.72723321,4600,10,0,1,0,0
0.112272162,60,0,0.5218157179999999,7379,9,0,3,0,0
0.061176865,38,0,0.12768723099999998,10000,13,0,0,0,0
0.01031379,64,0,421.0, ,8,0,0,0,1
0.9999998999999999,29,0,0.12093953,2000,2,0,0,0,0
0.0,29,0,0.004329004, ,2,0,0,0,0
0.277725369,33,0,0.34567645799999996,9667,10,0,1,0,1
0.134671542,46,0,0.078769178,11666,8,0,0,0,3
0.085849732,65,0,2266.0, ,12,0,2,0,0
0.0,59,0,86.0, ,4,0,0,0,0
0.9999998999999999,50,0,0.551068418,5100,2,1,1,0,1
0.149750347,42,0,0.162141893,20000,11,1,1,0,4
0.282830207,29,0,0.09804870199999999,6200,5,1,0,0,1
0.569107796,53,0,0.196443139,6128,8,0,1,0,2
0.778702163,49,1,0.06572457,7500,4,1,0,1,0
0.44218926399999997,39,0,0.34108766,6490,9,0,2,0,1
0.9999998999999999,30,1,0.219152855,3800,4,0,0,1,2
0.176254916,43,1,0.014997973000000001,7400,5,0,0,0,0
1.0,41,1,0.10750481099999999,7794,6,0,0,0,1
1.0,41,2,0.070211316,4400,2,0,0,0,1
0.107647528,45,0,67.0, ,2,0,0,0, 
0.042437617000000004,77,0,0.04484433,3500,19,0,0,0,0
0.0,35,0,0.6131202689999999,4755,7,0,1,0,2
0.17392290800000001,43,0,10.34800124,3226,22,0,1,0,2
0.5127567710000001,32,0,0.40906729,7697,7,0,2,0,3
0.34724823200000005,74,1,0.6059776889999999,4750,16,0,1,0,0
0.650180755,45,1,0.265145277,8500,11,0,1,0,1
0.772209723,67,0,20.093453272999998,2000,11,0,2,0,0
0.11905182,46,0,1173.0, ,2,0,1,0,0
0.17169154,40,0,0.384676776,6264,4,0,1,0,0
0.388370424,62,2,0.361531039,3108,7,0,1,1,0
0.9999998999999999,29,4,0.004329004,2400,2,3,0,2,0
0.456875665,45,0,0.319364962,10833,6,0,2,0,0
1.0,29,0,431.0, ,4,0,0,0,0
0.031180358,74,0,1010.0, ,7,0,2,0,1
0.5281283760000001,48,0,0.114809118,7150,7,0,0,0,1
0.326067547,47,0,0.41010427899999996,5561,14,0,1,0,3
0.048870542,64,0,0.18936877100000002,1300,2,0,0,0,0
0.003915802,53,0,0.360063994,10000,14,0,1,0,1
0.550824809,46,2,0.352962895,5416,10,0,2,0,4
0.9999998999999999,29,0,602.0, ,2,0,0,0,0
0.199065577,33,0,0.519843101,4333,11,0,3,0,2
0.103615397,46,0,0.266465257,6619,9,0,1,0,3
0.851850364,72,1,0.624418779,6666,9,0,3,0,0
0.9999998999999999,40,0,0.516329705,4500,8,0,2,0,1
0.9999998999999999,79,0,457.0, ,2,0,0,0, 
0.037717443999999996,32,1,0.3424598,2300,8,0,1,0,0
0.070572099,47,0,2130.0, ,4,0,1,0,0
0.0028034279999999997,66,0,5.0, ,5,0,0,0,0
0.262035494,45,0,10.162335677,6541,14,0,3,0,0
0.011128178,75,0,1149.0, ,9,0,0,0,0
0.070866556,41,0,0.076274818,7000,7,0,0,0,0
0.570476261,31,0,0.775545852,3434,6,0,1,0,1
0.712920546,55,0,0.44347898,12083,15,0,1,0,4
0.229885057,77,0,60.0, ,2,0,0,0,0
0.009795281999999999,81,0,0.006748313000000001,4000,18,0,0,0,1
0.409540387,63,0,0.259781223,14900,16,0,2,0,2
0.45312201399999996,65,0,0.895620876,5000,18,0,2,0,0
0.36108512600000003,62,0,0.10541908400000001,8100,9,0,0,0,0
0.337033611,54,0,0.103589278,2200,3,0,0,0,1
0.17443651100000002,61,0,0.7040533040000001,7203,7,0,1,0,0
0.318068454,48,1,0.126208199,9000,9,0,0,0,2
0.033695814,63,0,0.006380345,10500,13,0,0,0,0
0.007499794000000001,60,1,0.27520436,1300,7,0,1,0,0
0.822798178,54,0,0.9430713690000001,3600,20,3,2,1,1
0.02611354,60,0,0.250261155,6700,3,0,1,0,0
0.19697369399999998,29,0,0.47235239,3200,15,0,1,0,0
0.078483472,51,0,0.7863223340000001,10454,10,0,4,0,4
0.0,67,0,6.0, ,10,0,0,0,0
1.0,58,0,0.26666666699999997,1544,3,1,0,0,0
0.928238839,50,4,0.29961023600000003,5900,7,0,1,0,1
0.643856921,29,1,0.896377422,2373,11,3,1,0,0
0.18537088100000002,50,0,2393.0, ,6,0,1,0,0
0.048286548,68,1,0.336986301,4744,17,0,1,0,0
0.008136875,57,0,0.00507116,6112,8,0,0,0,0
0.012754989,58,0,0.534938723,4650,6,0,2,0,0
1.0,29,1,0.31710362,1300,2,1,0,0,0
0.003119875,49,1,0.251387431,20000,9,0,1,1,2
0.862954612,41,0,2335.0, ,5,0,1,0,2
0.08976425,55,0,3169.0, ,9,0,1,0,0
0.071739798,50,0,0.140316417,25000,5,0,1,0,2
0.9940668640000001,51,0,0.898138833,3975,11,0,2,0,0
0.052785016,40,0,0.524595687,5935,11,0,3,0,2
0.9999998999999999,61,0,0.308694335,3300,5,0,1,0,0
0.024161336000000002,61,1,0.416083417,7000,9,0,1,0,0
0.44416918200000005,42,0,0.25393982800000003,5583,6,0,0,0,0
0.088874938,48,0,0.122433784,9400,7,1,0,0,2
0.998365542,41,2,0.6344972520000001,6185,11,0,3,0,3
0.9999998999999999,51,0,0.004329004,3008,2,0,0,0,1
0.11384871199999999,74,0,0.306013238,7100,8,0,1,0,1
0.807899013,40,2,0.13977204599999998,3333,6,0,0,0,0
0.960431398,63,0,0.31506036,5052,3,0,1,0,1
0.00044513,82,0,0.004329004, ,11,0,0,0, 
0.632482525,48,0,4449.0, ,6,0,1,0,2
0.626096977,37,0,0.60240773,12625,13,0,4,0,0
0.179949091,67,0,1568.0, ,19,0,1,0,0
1.0,29,2,0.037785016,1534,3,0,0,0,0
0.068953524,52,0,0.305576147,12140,11,0,1,0,1
0.059803827999999996,51,0,436.0, ,3,0,0,0,0
0.9999998999999999,66,0,1994.0, ,2,0,1,0,0
0.21021054399999997,35,0,0.074030204,3376,7,0,0,0,0
0.103894584,62,0,0.084052703,2200,14,0,0,0,0
0.072714259,35,0,2329.0, ,10,0,2,0,0
0.182381711,57,0,0.148598314,5100,10,0,0,0,1
0.28195926600000004,56,0,10.220508426,3500,10,0,1,0,0
0.570229656,74,0,20.330223259,3000,11,0,0,0,0
0.09148226,65,0,0.280555141,6700,8,0,1,0,0
0.000341873,51,0,0.06922012,6500,7,0,0,0,0
0.653733851,63,0,0.549798259,4708,4,0,1,0,0
0.02999059,78,0,0.42549575100000003,1764,8,0,1,1,0
0.093880669,67,0,0.199202292,17800,16,0,1,0,0
0.93352403,61,0,0.38011270700000005,5500,9,0,1,0,0
0.30622910600000003,54,0,0.719712115,2500,10,0,1,0,0
0.042150832,83,0,50.0, ,8,0,0,0,0
0.105632509,81,0,0.146783626,3419,11,0,0,0,0
1.0,34,0,0.202399859,5666,4,0,0,0,2
0.07967013,62,1,0.27408065800000003,9000,24,0,1,0,0
0.039884575,61,0,52.0, ,7,0,0,0,0
0.171903608,42,0,0.603698151,2000,17,0,0,0,2
0.18052510600000002,46,0,0.08459154099999999,10000,2,0,0,0,0
0.018665935,34,0,281.0, ,3,0,0,0, 
0.9999998999999999,33,0,0.004329004,3100,3,0,0,0,0
0.766187891,56,0,0.6174810510000001,6200,17,0,1,0,1
0.25259037,56,0,3546.0, ,8,0,1,0,0
0.245250317,58,0,0.527234741,6700,5,0,1,0,0
0.016672273999999997,38,0,0.478914558,5453,4,0,1,0,1
0.10794108699999999,42,0,0.28943927399999997,13000,16,0,2,0,1
0.9999998999999999,66,0,0.21627409,1400,6,0,0,1,0
0.050255732000000004,42,0,0.18651441,5516,10,0,1,0,0
0.01948668,57,0,22.0, ,3,0,0,0, 
0.9999998999999999,76,0,416.0, ,6,0,0,0,0
0.283006889,53,0,0.444728843,6250,7,0,2,0,3
0.032406897000000004,53,0,0.29541022899999997,13333,9,0,1,0,0
0.135072801,48,0,0.34831460700000005,9166,6,0,1,1,2
0.060385534000000005,49,1,0.222237035,7500,8,0,1,0,2
0.0,77,0,2006.0, ,8,0,1,0,0
0.8070359770000001,56,0,946.0, ,3,0,0,0,0
0.160904619,65,0,0.004999929,25000,4,0,0,0,1
0.6010198,57,0,10.467532468,1300,7,0,1,0,1
0.001980029,69,0,0.5831389539999999,3000,10,0,1,0,0
0.8110354059999999,37,0,0.366663155,9490,9,0,2,0,2
0.9999998999999999,29,0,0.004329004,3886,2,0,0,0,0
0.207212438,50,0,0.12267135300000001,2844,3,0,0,0,2
0.864729737,35,0,0.556814395,3000,6,0,0,0,1
0.001804153,33,0,0.004329004,2901,5,0,0,0,0
0.814126758,44,4,1736.0, ,5,3,0,0,0
0.0019499029999999998,58,0,0.591449695,3110,4,0,1,0,0
0.9999998999999999,76,0,0.004329004,1300,2,0,0,0,0
0.180574235,55,0,0.535066982,3806,6,0,1,0,0
0.057643045999999996,59,0,0.159354901,10416,9,0,2,0,0
0.326788731,39,0,0.14345152,16583,7,0,1,0,0
0.39644159100000004,43,0,0.262323337,2900,4,0,0,0,0
0.016165638,80,0,0.010379964,10500,12,0,1,0,0
0.008277318,60,0,0.252964978,7166,5,0,2,0,0
0.573078455,71,0,1193.0, ,9,0,0,0,0
0.26224825,78,0,0.16215307,5944,5,0,1,0,2
0.11390479,29,0,0.056029233,1300,4,0,0,0,0
1.0,63,1,60.29379562,2739,9,0,3,1,0
0.9114802470000001,44,1,0.44823117799999995,7716,9,0,2,0,1
0.0,29,0,0.223042133,4200,9,0,0,0,0
0.261081467,39,0,0.638855494,4158,9,0,1,0,1
0.171992182,62,0,0.020964718,5866,2,0,0,1,0
0.013515693,42,0,0.094501309,4200,13,0,0,0,2
0.331377439,46,0,0.324328683,12400,13,0,2,0,2
0.0,62,0,1580.0, ,7,0,1,0,0
0.014500863999999999,54,0,941.0, ,11,0,1,0, 
0.070639405,32,0,2002.0, ,8,0,1,0, 
0.18264570300000002,53,0,0.26630732,12800,10,0,2,0,2
0.9999998999999999,29,0,1.0, ,2,0,0,0, 
0.800995025,39,1,0.288406625,1750,5,1,0,0,0
0.312358352,64,0,0.437234632,10833,8,0,1,0,0
0.072348385,71,0,0.01219878,10000,4,0,0,0,0
0.034208615,70,0,2293.0, ,9,0,1,0,0
0.733914381,33,0,0.158975542,4333,7,1,0,0,1
0.601866613,49,0,0.336340569,3546,6,0,0,0,4
0.036357772000000003,59,0,0.71884058,2069,7,0,2,0,0
